1.037333782771200958e+02,2.207345235185239858e+02,8.273230320678884198e+01
2.267509124204378281e+02,1.174304707633210683e+02,7.730122561805556813e+01
1.437810728614105926e+02,4.434065662246121065e+01,7.031499264657396964e+01
1.606001299872746984e+02,1.061543377724044035e+02,3.849898888220851489e+01
1.619176229631146384e+02,8.472161499146091046e+01,5.458582071728710616e+01
1.653560093353135017e+02,1.289886539851646035e+02,2.571560358191115014e+01
1.154900790219102475e+02,1.780284315721091275e+02,4.422129317248064240e+01
1.044338996574640532e+02,1.250120759946776445e+02,1.455096803249627158e+01
1.302117329967418300e+02,1.206951855764437767e+02,6.729215214376096377e+00
1.398706700329944397e+02,2.025986945025391037e+02,4.435541147285071162e+01
1.373244295286969248e+02,1.836310826917801364e+02,3.274374846566963981e+01
1.279222309704216798e+02,1.948466940714561986e+02,4.732274168601039577e+01
1.298117970425053329e+02,2.104679527298264361e+02,5.703251463094266427e+01
2.102249976723504119e+02,2.131846310483902585e+02,2.092776830023836521e+00
1.440286716991601565e+02,2.073713954065909206e+02,4.479006947235016867e+01
1.590696557216070062e+02,1.678105937330307711e+02,6.180776541809009039e+00
1.742989468553092820e+02,1.563882487406409894e+02,1.266477609266706672e+01
1.332919701208564334e+02,1.591500457728723461e+02,1.828442064197519912e+01
2.138808022445850270e+02,1.275408127730829335e+02,6.105159204287422625e+01
1.897270178966302296e+02,1.457701412046814653e+02,3.108220558865785677e+01
